sample_index,ec_relative,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,ec_label,subject_pos,speaker,speaker_0,speaker_1,speaker_2,speaker_3,speaker_4,is_speaker,data_subset
2_3_rec03_pos3_video_0030_0040,0.0,0.172793,0.441703,-0.880364,-0.001448,0.496595,-0.867981,98,493,99.8,-387.4,981.8,371,-233,-153,0,4,0,1,0,0,0,0,0,train
2_4_rec03_pos3_video_0040_0050,2.0,-0.11459,0.672528,-0.731146,-0.25675,0.645284,-0.719505,-251,737,30.8,-351.0,916.2,668,98,92,2,4,0,1,0,0,0,0,0,val
2_5_rec03_pos3_video_0050_0060,2.0,0.171825,0.6969,-0.69628,-0.001866,0.695347,-0.718671,0.12,777,42.0,-334.1,900.6,602,-156,89,2,4,1,0,1,0,0,0,0,train
2_6_rec03_pos3_video_0060_0070,0.0,0.199942,0.700378,-0.685196,0.033162,0.673893,-0.738084,162,768,70.0,-338.2,927.0,607,-193,0.17,0,4,1,0,1,0,0,0,0,train
2_7_rec03_pos3_video_0070_0080,2.0,-0.062128,0.655248,-0.752855,-0.09923,0.704556,-0.702676,-0.11,751,15.9,-337.4,917.4,606,164,-16,2,4,1,0,1,0,0,0,0,train
2_8_rec03_pos3_video_0080_0090,0.0,0.237589,0.359355,-0.90245,0.110187,0.435326,-0.893505,191,417,67.1,-336.4,986.7,362,-176,-0.06,0,4,1,0,1,0,0,0,0,train
2_9_rec03_pos3_video_0090_0100,0.0,0.295355,0.630589,-0.717721,0.124473,0.669911,-0.731932,282,731,42.8,-345.2,977.8,618,-154,118,0,4,0,1,0,0,0,0,0,train
2_10_rec03_pos3_video_0100_0110,3.0,-0.228535,0.614989,-0.754692,-0.415651,0.650869,-0.635298,-434,739,6.1,-349.4,912.4,508,0.35,95,3,4,1,0,1,0,0,0,0,train
2_11_rec03_pos3_video_0110_0120,0.0,-0.122034,0.645961,-0.753553,-0.30299,0.662907,-0.684654,-287,738,2.2,-362.6,969.6,0.61,0.26,49,0,4,1,0,1,0,0,0,0,val
2_12_rec03_pos3_video_0120_0130,0.0,0.217364,0.436501,-0.873052,0.043677,0.51702,-0.854858,0.15,504,69.9,-342.3,882.8,402,-166,-115,0,4,2,0,0,1,0,0,0,val
2_13_rec03_pos3_video_0130_0140,2.0,0.123745,0.618891,-0.775668,0.013126,0.599859,-0.799998,87,658,65.7,-347.5,950.6,503,-166,213,2,4,2,0,0,1,0,0,0,train
2_14_rec03_pos3_video_0140_0150,0.0,0.071523,0.744244,-0.664068,-0.224482,0.711769,-0.665577,-115,831,30.6,-317.2,989.3,817,32,49,0,4,2,0,0,1,0,0,0,train
2_15_rec03_pos3_video_0150_0160,2.0,0.104224,0.637999,-0.762951,-0.061075,0.643631,-0.762895,28,699,58.6,-358.6,961.7,564,-62,218,2,4,2,0,0,1,0,0,0,train
2_16_rec03_pos3_video_0160_0170,1.0,0.142099,0.295172,-0.944818,0.013657,0.458778,-0.888446,85,0.39,62.0,-332.9,934.2,383,-171,-136,1,4,1,0,1,0,0,0,0,val
2_17_rec03_pos3_video_0170_0180,2.0,0.160667,0.663124,-0.731063,0.10621,0.626774,-0.771928,176,709,69.6,-350.4,937.9,538,-228,0.2,2,4,1,0,1,0,0,0,0,train
2_18_rec03_pos3_video_0180_0190,1.0,0.091346,0.365635,-0.926265,0.126619,0.402453,-0.906642,118,397,64.0,-341.6,902.6,284,-0.21,-92,1,4,1,0,1,0,0,0,0,train
2_19_rec03_pos3_video_0190_0200,0.0,0.261701,0.631628,-0.729766,0.185392,0.57356,-0.797909,285,668,66.8,-329.1,888.2,538,-349,163,0,4,1,0,1,0,0,0,0,train
2_20_rec03_pos3_video_0200_0210,2.0,0.122077,0.669085,-0.733091,0.053506,0.65246,-0.755932,117,726,61.3,-369.6,973.7,553,-108,231,2,4,0,1,0,0,0,0,0,train
2_21_rec03_pos3_video_0210_0220,2.0,0.038014,0.64694,-0.761593,-0.102875,0.610712,-0.785141,-42,683,34.4,-353.7,942.2,517,4,127,2,4,0,1,0,0,0,0,0,val
2_22_rec03_pos3_video_0220_0230,3.0,-0.106423,0.65156,-0.751095,-0.391494,0.679311,-0.620701,-348,0.77,-4.0,-358.8,913.6,0.58,235,35,3,4,0,1,0,0,0,0,0,train
2_23_rec03_pos3_video_0230_0240,0.0,0.244267,0.347622,-0.905258,0.022479,0.493872,-0.869244,149,443,-48.6,-329.9,921.8,287,35,16,0,4,0,1,0,0,0,0,0,train
2_24_rec03_pos3_video_0240_0250,0.0,-0.212071,0.709939,-0.671575,-0.339254,0.70523,-0.622542,-403,0.83,44.2,-360.1,946.4,726,381,-32,0,4,2,0,0,1,0,0,0,train
2_25_rec03_pos3_video_0250_0260,0.0,0.107332,0.544729,-0.831715,-0.229724,0.514586,-0.826092,-74,569,-52.8,-231.5,997.7,677,0.12,-53,0,4,2,0,0,1,0,0,0,train
2_26_rec03_pos3_video_0260_0270,2.0,0.016558,0.642646,-0.765985,-0.189103,0.60595,-0.7727,-112,682,40.2,-320.8,911.1,0.57,141,59,2,4,2,0,0,1,0,0,0,train
2_27_rec03_pos3_video_0270_0280,0.0,-0.102188,0.671974,-0.733491,-0.270837,0.644851,-0.714713,-252,738,33.5,-323.3,888.7,563,306,93,0,4,2,0,0,1,0,0,0,train
2_28_rec03_pos3_video_0280_0290,0.0,-0.009795,0.640222,-0.768128,-0.231408,0.740884,-0.630509,-171,779,16.4,-299.5,927.1,748,252,-136,0,4,2,0,0,1,0,0,0,val
2_29_rec03_pos3_video_0290_0300,2.0,0.07511,0.648321,-0.757653,-0.06235,0.607846,-0.791604,8,681,76.3,-325.4,939.0,611,-94,0.18,2,4,2,0,0,1,0,0,0,train
2_30_rec03_pos3_video_0300_0310,3.0,0.126075,0.410448,-0.903126,-0.041268,0.339376,-0.939745,46,386,9.1,-291.8,936.6,272,39,25,3,4,2,0,0,1,0,0,0,val
2_31_rec03_pos3_video_0310_0320,3.0,-0.252476,0.31912,-0.913465,-0.456825,0.501341,-0.734825,-406,462,21.9,-304.4,967.6,403,427,-52,3,4,2,0,0,1,0,0,0,val
2_32_rec03_pos3_video_0320_0330,0.0,0.142923,0.704516,-0.695148,-0.161816,0.696287,-0.699286,-14,788,51.1,-294.5,941.9,749,11,-43,0,4,2,0,0,1,0,0,0,val
2_33_rec03_pos3_video_0330_0340,2.0,0.112857,0.60645,-0.787072,0.083727,0.650669,-0.754732,127,684,83.1,-303.4,911.0,596,-144,172,2,4,0,1,0,0,0,0,0,train
2_34_rec03_pos3_video_0340_0350,2.0,0.073116,0.606519,-0.7917,-0.129959,0.602997,-0.787086,-36,654,93.2,-316.0,945.2,573,-64,212,2,4,2,0,0,1,0,0,0,train
2_35_rec03_pos3_video_0350_0360,2.0,-0.012438,0.705978,-0.708125,-0.097659,0.66498,-0.740449,-76,758,75.6,-311.1,906.3,591,-19,176,2,4,2,0,0,1,0,0,0,train
2_36_rec03_pos3_video_0360_0370,0.0,0.061702,0.225035,-0.972395,-0.002007,0.33236,-0.943151,31,283,89.4,-336.0,944.9,229,-173,-77,0,4,2,0,0,1,0,0,0,train
2_37_rec03_pos3_video_0370_0380,0.0,-0.08703,0.320086,-0.943383,-0.096074,0.346197,-0.933229,-97,341,148.8,-369.1,973.2,224,117,-63,0,4,0,1,0,0,0,0,0,val
2_38_rec03_pos3_video_0380_0390,1.0,0.16821,0.309217,-0.935997,0.055401,0.405334,-0.912488,0.12,369,77.0,-304.1,876.8,391,-183,-103,1,4,1,0,1,0,0,0,0,train
2_39_rec03_pos3_video_0390_0400,2.0,0.044918,0.680086,-0.731755,-0.042549,0.682044,-0.730072,2,0.75,33.9,-320.7,912.0,616,47,14,2,4,1,0,1,0,0,0,0,train
2_40_rec03_pos3_video_0400_0410,1.0,0.17589,0.462059,-0.869232,0.000952,0.409363,-0.912371,99,455,53.2,-323.2,930.7,291,-226,-113,1,4,1,0,1,0,0,0,0,train
2_41_rec03_pos3_video_0410_0420,0.0,0.059121,0.584478,-0.809253,0.047402,0.607078,-0.793228,66,639,62.2,-356.0,813.2,436,-105,-76,0,4,2,0,0,1,0,0,0,train
2_42_rec03_pos3_video_0420_0430,3.0,0.191489,0.342512,-0.919792,-0.122542,0.385756,-0.914427,38,378,-7.0,-285.4,888.2,305,136,-65,3,4,1,0,1,0,0,0,0,train
2_43_rec03_pos3_video_0430_0440,0.0,0.203793,0.615349,-0.761455,0.014367,0.497376,-0.867416,133,599,62.7,-322.3,897.0,558,-116,128,0,4,1,0,1,0,0,0,0,train
2_44_rec03_pos3_video_0440_0450,3.0,0.268343,0.327891,-0.905804,0.069992,0.381155,-0.921858,183,0.37,-110.7,-135.4,897.5,209,-136,23,3,4,1,0,1,0,0,0,0,train
2_45_rec03_pos3_video_0450_0460,2.0,0.007078,0.672466,-0.740094,-0.069767,0.758571,-0.647845,-45,801,7.8,-392.9,934.5,716,105,-24,2,4,2,0,0,1,0,0,0,train
2_46_rec03_pos3_video_0460_0470,0.0,0.287854,0.50496,-0.813729,0.006849,0.553274,-0.832971,177,571,65.0,-380.4,935.0,455,-162,-104,0,4,1,0,1,0,0,0,0,train
2_47_rec03_pos3_video_0470_0480,0.0,0.138675,0.684169,-0.716018,-0.008006,0.693807,-0.720116,91,765,11.7,-407.2,960.0,581,-87,86,0,4,2,0,0,1,0,0,0,train
2_48_rec03_pos3_video_0480_0490,2.0,-0.236263,0.680077,-0.694028,-0.461989,0.700062,-0.544499,-513,839,-18.2,-396.9,937.8,723,421,-13,2,4,1,0,1,0,0,0,0,train
2_49_rec03_pos3_video_0490_0500,3.0,0.22901,0.662066,-0.713599,0.039062,0.681591,-0.73069,184,749,56.6,-384.4,940.3,596,-216,182,3,4,1,0,1,0,0,0,0,train
2_50_rec03_pos3_video_0500_0510,2.0,0.169904,0.526272,-0.833169,0.095813,0.568188,-0.817302,0.16,586,93.6,-409.8,992.3,435,-0.06,-101,2,4,1,0,1,0,0,0,0,train
2_51_rec03_pos3_video_0510_0520,0.0,0.095612,0.740067,-0.665702,-0.012768,0.678165,-0.734799,59,792,57.1,-328.8,986.7,754,-122,195,0,4,1,0,1,0,0,0,0,train
2_52_rec03_pos3_video_0520_0530,0.0,-0.100182,0.62169,-0.77683,-0.205297,0.700634,-0.683348,-206,736,-11.1,-363.6,966.5,633,292,-0.02,0,4,2,0,0,1,0,0,0,train
2_53_rec03_pos3_video_0530_0540,0.0,0.09997,0.500144,-0.860152,-0.031957,0.676917,-0.735365,43,636,-19.4,-396.8,968.5,562,-0.08,4,0,4,1,0,1,0,0,0,0,train
2_54_rec03_pos3_video_0540_0550,0.0,0.207534,0.695529,-0.687873,0.040916,0.668957,-0.742175,172,762,41.1,-353.2,953.7,0.61,-207,144,0,4,1,0,1,0,0,0,0,train
2_55_rec03_pos3_video_0550_0560,2.0,0.208377,0.685078,-0.698031,0.069602,0.624904,-0.777593,186,726,54.8,-354.3,927.5,541,-241,202,2,4,2,0,0,1,0,0,0,train
2_56_rec03_pos3_video_0560_0570,0.0,0.292995,0.682567,-0.66952,-0.005903,0.564836,-0.825182,0.19,695,48.8,-344.0,941.5,675,-214,0.21,0,4,1,0,1,0,0,0,0,train
2_57_rec03_pos3_video_0570_0580,2.0,0.139306,0.65247,-0.744901,0.078626,0.622926,-0.778319,142,697,53.9,-340.4,949.6,546,-202,0.21,2,4,2,0,0,1,0,0,0,train
2_58_rec03_pos3_video_0580_0590,0.0,0.047967,0.641176,-0.765893,-0.229179,0.640021,-0.733383,-0.12,707,14.2,-337.6,907.8,494,98,123,0,4,2,0,0,1,0,0,0,train
2_59_rec03_pos3_video_0590_0600,0.0,0.176034,0.429861,-0.885568,0.053012,0.396335,-0.916574,126,0.43,57.0,-341.2,984.5,457,-238,38,0,4,1,0,1,0,0,0,0,train
2_60_rec03_pos3_video_0600_0610,1.0,0.275989,0.333543,-0.901432,-0.005128,0.406162,-0.913787,148,387,41.0,-327.1,887.7,0.37,-198,-27,1,4,1,0,1,0,0,0,0,train
2_61_rec03_pos3_video_0610_0620,1.0,0.146377,0.570818,-0.807923,0.124152,0.516264,-0.847383,162,581,58.8,-339.6,943.9,535,-281,132,1,4,1,0,1,0,0,0,0,train
2_62_rec03_pos3_video_0620_0630,0.0,0.165844,0.365485,-0.915924,0.105841,0.371992,-0.922182,147,382,56.7,-346.8,951.6,403,-174,-131,0,4,1,0,1,0,0,0,0,train
2_63_rec03_pos3_video_0630_0640,0.0,0.147415,0.412881,-0.898776,-0.008516,0.418113,-0.908355,77,431,47.9,-319.5,919.7,403,-131,-28,0,4,0,1,0,0,0,0,0,train
2_64_rec03_pos3_video_0640_0650,0.0,0.169428,0.408403,-0.89694,-0.059594,0.444348,-0.89387,61,444,92.1,-354.3,904.5,259,34,-82,0,4,1,0,1,0,0,0,0,train
2_65_rec03_pos3_video_0650_0660,2.0,0.115426,0.660133,-0.742227,0.013951,0.635933,-0.771618,85,708,46.5,-352.3,933.8,555,-191,0.21,2,4,2,0,0,1,0,0,0,train
2_66_rec03_pos3_video_0660_0670,3.0,0.185581,0.47496,-0.860217,0.071774,0.428246,-0.900807,145,474,-225.1,-262.4,992.0,323,-0.09,61,3,4,2,0,0,1,0,0,0,val
2_67_rec03_pos3_video_0670_0680,2.0,0.147882,0.661879,-0.734879,-0.040889,0.622168,-0.781815,0.07,703,55.9,-322.7,914.2,554,-158,216,2,4,2,0,0,1,0,0,0,train
2_68_rec03_pos3_video_0680_0690,0.0,0.005987,0.335865,-0.941891,-0.133301,0.393505,-0.909607,-69,375,28.0,-320.4,964.0,303,91,-12,0,4,2,0,0,1,0,0,0,val
2_69_rec03_pos3_video_0690_0700,0.0,0.221754,0.396478,-0.890859,0.003045,0.391438,-0.920199,123,0.41,34.4,-286.5,1124.3,336,-0.15,72,0,4,2,0,0,1,0,0,0,val
2_70_rec03_pos3_video_0700_0710,3.0,-0.071145,0.52107,-0.850543,-0.021982,0.527512,-0.849263,-55,553,-14.9,-311.0,852.4,0.44,59,-87,3,4,2,0,0,1,0,0,0,train
2_71_rec03_pos3_video_0710_0720,3.0,-0.111199,0.608918,-0.7854,-0.241365,0.672998,-0.699154,-233,712,0.7,-331.6,897.0,568,267,-45,3,4,2,0,0,1,0,0,0,train
2_72_rec03_pos3_video_0720_0730,3.0,-0.104531,0.646732,-0.755521,-0.235811,0.645168,-0.72674,-226,717,-22.8,-345.4,907.9,549,355,-0.03,3,4,2,0,0,1,0,0,0,train
2_73_rec03_pos3_video_0730_0740,2.0,0.11929,0.652759,-0.748114,0.026059,0.605433,-0.795469,94,684,48.7,-336.4,926.8,538,-159,243,2,4,2,0,0,1,0,0,0,train
2_74_rec03_pos3_video_0740_0750,0.0,0.17586,0.618189,-0.766104,-0.017681,0.652162,-0.757874,103,695,6.5,-344.1,936.1,561,1,71,0,4,2,0,0,1,0,0,0,train
2_75_rec03_pos3_video_0750_0760,0.0,0.113049,0.696507,-0.708588,-0.134213,0.596823,-0.791068,-14,712,32.4,-348.0,940.4,563,-13,175,0,4,2,0,0,1,0,0,0,train
2_76_rec03_pos3_video_0760_0770,3.0,0.034917,0.446998,-0.893853,-0.112025,0.342913,-0.932663,-42,408,-14.4,-297.8,877.4,382,96,-35,3,4,2,0,0,1,0,0,0,train
2_77_rec03_pos3_video_0770_0780,0.0,0.174128,0.657908,-0.732691,-0.041548,0.60163,-0.797693,86,689,40.4,-335.0,934.0,501,-0.14,194,0,4,2,0,0,1,0,0,0,val
2_78_rec03_pos3_video_0780_0790,2.0,0.130051,0.643103,-0.754656,0.077956,0.583451,-0.808398,132,665,54.8,-324.2,918.4,536,-227,0.25,2,4,2,0,0,1,0,0,0,train
2_79_rec03_pos3_video_0790_0800,0.0,0.011359,0.695005,-0.718915,-0.200636,0.654062,-0.729348,-0.13,0.75,23.1,-322.3,893.8,609,0.05,163,0,4,2,0,0,1,0,0,0,train
2_80_rec03_pos3_video_0800_0810,1.0,0.249977,0.508616,-0.823906,-0.055572,0.475302,-0.878066,114,524,59.8,-346.8,946.4,381,-108,-97,1,4,2,0,0,1,0,0,0,train
2_81_rec03_pos3_video_0810_0820,0.0,0.073539,0.662178,-0.745729,0.093865,0.654782,-0.749966,111,722,62.9,-332.9,924.2,518,-164,259,0,4,2,0,0,1,0,0,0,train
2_82_rec03_pos3_video_0820_0830,0.0,0.13172,0.463586,-0.876206,0.201393,0.554862,-0.807198,195,544,61.1,-293.0,836.1,525,-0.27,91,0,4,2,0,0,1,0,0,0,train
2_83_rec03_pos3_video_0830_0840,0.0,0.19167,0.665236,-0.721612,0.070593,0.61841,-0.782679,173,706,49.1,-326.5,931.3,528,-233,242,0,4,0,1,0,0,0,0,0,train
2_84_rec03_pos3_video_0840_0850,1.0,0.247485,0.282085,-0.926919,0.014577,0.522985,-0.852217,146,425,58.1,-337.5,935.0,339,-184,-88,1,4,1,0,1,0,0,0,0,val
2_85_rec03_pos3_video_0850_0860,1.0,0.263447,0.384508,-0.884731,-0.076962,0.434195,-0.897525,104,431,52.0,-331.1,924.2,356,-0.1,-0.04,1,4,1,0,1,0,0,0,0,train
2_86_rec03_pos3_video_0860_0870,2.0,0.116695,0.655966,-0.745715,-0.018978,0.613678,-0.789328,64,691,73.8,-318.1,945.6,568,-166,0.28,2,4,2,0,0,1,0,0,0,val
2_87_rec03_pos3_video_0870_0880,2.0,-0.015128,0.609924,-0.792315,-0.188899,0.634303,-0.749651,-132,679,-6.8,-318.4,878.7,437,177,-26,2,4,2,0,0,1,0,0,0,train
2_88_rec03_pos3_video_0880_0890,0.0,0.000934,0.637135,-0.770752,-0.085038,0.618203,-0.781405,-54,0.68,23.8,-310.9,852.8,529,-46,101,0,4,1,0,1,0,0,0,0,val
2_89_rec03_pos3_video_0890_0900,0.0,0.317207,0.648049,-0.692397,0.050283,0.601221,-0.797499,242,698,49.6,-348.3,943.4,0.6,-192,187,0,4,1,0,1,0,0,0,0,train
2_90_rec03_pos3_video_0900_0910,3.0,-0.028332,0.601419,-0.798431,-0.202748,0.650085,-0.732314,-0.15,685,-46.2,-376.2,993.2,591,0.19,-8,3,4,1,0,1,0,0,0,0,train
2_91_rec03_pos3_video_0910_0920,0.0,0.307138,0.391234,-0.867527,0.088487,0.519839,-0.849669,226,488,52.0,-318.4,868.2,506,-262,0.13,0,4,1,0,1,0,0,0,0,train
2_92_rec03_pos3_video_0920_0930,0.0,0.276887,0.634598,-0.721539,0.205052,0.617646,-0.759254,315,702,38.0,-349.8,935.2,502,-319,0.12,0,4,1,0,1,0,0,0,0,train
2_93_rec03_pos3_video_0930_0940,3.0,0.200807,0.474633,-0.856971,0.098141,0.422142,-0.901202,168,472,-25.6,-347.2,878.0,422,-133,24,3,4,1,0,1,0,0,0,0,train
2_94_rec03_pos3_video_0940_0950,0.0,0.137856,0.347686,-0.927421,0.14981,0.541011,-0.827565,162,469,39.7,-332.7,913.3,431,-165,66,0,4,1,0,1,0,0,0,0,train
2_95_rec03_pos3_video_0950_0960,0.0,0.028688,0.435787,-0.899593,0.175533,0.595542,-0.783912,121,0.55,80.9,-332.3,835.6,354,-123,-62,0,4,2,0,0,1,0,0,0,train
2_96_rec03_pos3_video_0960_0970,0.0,0.456773,0.421817,-0.783217,-0.082473,0.49372,-0.865701,223,507,77.1,-334.8,861.6,437,-97,-71,0,4,4,0,0,0,0,1,1,train
2_97_rec03_pos3_video_0970_0980,2.0,0.161283,0.635056,-0.755441,0.019134,0.679768,-0.733178,121,723,5.1,-332.2,850.7,562,-152,91,2,4,0,1,0,0,0,0,0,train
2_98_rec03_pos3_video_0980_0990,0.0,0.043701,0.435518,-0.899119,-0.106503,0.445555,-0.888897,-35,458,154.4,-427.8,971.4,331,164,-105,0,4,1,0,1,0,0,0,0,train
2_99_rec03_pos3_video_0990_1000,2.0,0.111644,0.700295,-0.705069,-0.084411,0.757724,-0.647093,0.02,823,58.2,-398.6,964.6,682,53,-44,2,4,2,0,0,1,0,0,0,train
2_100_rec03_pos3_video_1000_1010,0.0,-0.083014,0.423871,-0.90191,-0.058898,0.522729,-0.850462,-81,495,91.6,-409.9,988.4,353,68,-83,0,4,2,0,0,1,0,0,0,train
2_101_rec03_pos3_video_1010_1020,0.0,-0.133026,0.474226,-0.870295,-0.110998,0.577637,-0.808712,-144,0.56,92.5,-378.5,964.2,0.38,47,-84,0,4,2,0,0,1,0,0,0,train
2_102_rec03_pos3_video_1020_1030,0.0,0.20032,0.705452,-0.67986,0.05082,0.646092,-0.761566,172,753,56.6,-385.9,950.6,614,-297,157,0,4,2,0,0,1,0,0,0,train
2_103_rec03_pos3_video_1030_1040,0.0,-0.131784,0.700549,-0.70133,-0.307109,0.698103,-0.646789,-315,804,-20.8,-402.0,949.9,623,337,7,0,4,2,0,0,1,0,0,0,train
2_104_rec03_pos3_video_1040_1050,2.0,0.178719,0.679686,-0.711398,-0.022567,0.680358,-0.732533,108,755,15.0,-395.2,960.0,597,-137,0.11,2,4,2,0,0,1,0,0,0,val
2_105_rec03_pos3_video_1050_1060,2.0,0.155502,0.690238,-0.706675,0.124487,0.680093,-0.722479,193,764,37.0,-388.2,952.7,597,-223,191,2,4,2,0,0,1,0,0,0,train
2_106_rec03_pos3_video_1060_1070,2.0,0.177075,0.677928,-0.713483,0.009431,0.669857,-0.742431,127,747,24.2,-386.8,943.3,575,-164,0.13,2,4,2,0,0,1,0,0,0,train
2_107_rec03_pos3_video_1070_1080,0.0,0.207299,0.68295,-0.700433,0.143382,0.63762,-0.75689,236,736,-22.2,-394.0,933.4,521,-277,149,0,4,2,0,0,1,0,0,0,val
2_108_rec03_pos3_video_1080_1090,0.0,0.089894,0.637652,-0.765062,-0.104765,0.688728,-0.717411,-0.01,0.73,-15.6,-375.8,937.6,601,124,-66,0,4,2,0,0,1,0,0,0,train
2_109_rec03_pos3_video_1090_1100,0.0,0.062934,0.439005,-0.896278,-0.119398,0.450758,-0.884625,-32,463,67.0,-411.8,956.3,299,16,-89,0,4,0,1,0,0,0,0,0,val
2_110_rec03_pos3_video_1100_1110,2.0,0.183661,0.697331,-0.69282,-0.036219,0.654677,-0.755041,101,751,3.0,-378.7,937.4,0.61,-59,4,2,4,1,0,1,0,0,0,0,train
2_111_rec03_pos3_video_1110_1120,2.0,0.189426,0.675422,-0.712687,0.086478,0.663621,-0.743053,187,744,39.2,-370.0,918.0,553,-273,215,2,4,1,0,1,0,0,0,0,train
2_112_rec03_pos3_video_1120_1130,0.0,0.249574,0.58191,-0.774011,-0.054525,0.666599,-0.74342,128,688,-22.7,-330.3,772.3,423,-165,-29,0,4,4,0,0,0,0,1,1,train
2_113_rec03_pos3_video_1130_1140,1.0,0.312961,0.282384,-0.906816,0.149887,0.49751,-0.854411,257,417,24.2,-366.9,944.5,369,-253,-93,1,4,1,0,1,0,0,0,0,train
2_114_rec03_pos3_video_1140_1150,1.0,0.157689,0.4803,-0.862813,0.003326,0.472251,-0.881458,92,0.5,35.2,-363.5,975.3,0.4,-228,-58,1,4,1,0,1,0,0,0,0,train
2_115_rec03_pos3_video_1150_1160,0.0,0.159247,0.395078,-0.90474,-0.030355,0.458564,-0.888143,72,444,35.7,-351.9,935.1,333,-97,-58,0,4,1,0,1,0,0,0,0,train
2_116_rec03_pos3_video_1160_1170,1.0,0.15817,0.542327,-0.825145,0.1959,0.508599,-0.838421,0.21,563,42.2,-372.8,966.7,384,-308,-78,1,4,1,0,1,0,0,0,0,train
2_117_rec03_pos3_video_1170_1180,1.0,0.312935,0.394909,-0.863782,0.081557,0.493675,-0.865813,224,475,41.9,-347.9,910.2,341,-275,-81,1,4,1,0,1,0,0,0,0,train
2_118_rec03_pos3_video_1180_1190,0.0,0.36624,0.382355,-0.848335,0.032765,0.518474,-0.854465,0.23,487,38.5,-327.5,852.5,486,-238,48,0,4,1,0,1,0,0,0,0,val
2_119_rec03_pos3_video_1190_1200,0.0,0.082855,0.404364,-0.910838,-0.011523,0.450258,-0.892824,0.04,442,63.9,-364.7,892.3,278,94,-69,0,4,1,0,1,0,0,0,0,val
2_120_rec03_pos3_video_1200_1210,0.0,0.232642,0.713493,-0.660912,-0.086382,0.66941,-0.737854,104,0.78,13.4,-389.4,959.1,606,-71,99,0,4,1,0,1,0,0,0,0,train
2_121_rec03_pos3_video_1210_1220,0.0,-0.011383,0.320476,-0.947188,0.079266,0.431951,-0.898407,37,387,122.9,-381.6,944.5,299,-138,-13,0,4,1,0,1,0,0,0,0,val
2_122_rec03_pos3_video_1220_1230,2.0,0.178163,0.700511,-0.691045,-0.004454,0.64517,-0.764026,119,746,53.1,-339.6,910.8,716,-253,124,2,4,0,1,0,0,0,0,0,train
2_0_rec02_pos3_video_0000_0010,0.0,0.142514,0.365206,-0.919954,-0.012933,0.355469,-0.934599,0.07,371,-22.7,-337.4,1224.8,346,-62,82,0,4,0,1,0,0,0,0,0,train
2_1_rec02_pos3_video_0010_0020,3.0,-0.070762,0.666892,-0.741787,-0.085021,0.694823,-0.714137,-107,752,-33.8,-359.1,1026.2,609,95,102,3,4,0,1,0,0,0,0,0,train
2_2_rec02_pos3_video_0020_0030,0.0,0.286654,0.72741,-0.623462,0.096883,0.57602,-0.811674,261,737,28.5,-339.9,1028.5,779,-374,197,0,4,0,1,0,0,0,0,0,train
2_3_rec02_pos3_video_0030_0040,0.0,0.130233,0.590163,-0.79671,-0.045878,0.562196,-0.825731,52,618,-13.6,-342.1,1060.6,637,-46,196,0,4,0,1,0,0,0,0,0,train
2_4_rec02_pos3_video_0040_0050,0.0,-0.049079,0.658243,-0.751204,0.038473,0.689124,-0.723622,-7,0.74,-82.9,-331.3,1036.3,594,19,47,0,4,4,0,0,0,0,1,1,train
2_5_rec02_pos3_video_0050_0060,2.0,0.111567,0.661051,-742,0.126183,0.643435,-0.755029,157,717,-35.4,-357.1,1027.0,657,-55,174,2,4,4,0,0,0,0,1,1,val
2_6_rec02_pos3_video_0060_0070,2.0,-0.070182,0.671615,-0.737569,0.034073,0.727786,-0.684957,-25,777,-36.4,-355.5,1012.0,673,13,163,2,4,4,0,0,0,0,1,1,train
2_7_rec02_pos3_video_0070_0080,0.0,-0.096355,0.663376,-0.742057,-0.06643,0.686786,-0.723818,-111,744,-16.4,-373.5,1031.7,615,-16,237,0,4,4,0,0,0,0,1,1,train
2_8_rec02_pos3_video_0080_0090,0.0,-0.103307,0.658276,-0.745654,-0.071099,0.675429,-0.73399,-117,734,-5.0,-366.4,1037.9,583,-13,0.26,0,4,4,0,0,0,0,1,1,train
2_9_rec02_pos3_video_0090_0100,0.0,-0.049488,0.730014,-0.681638,-0.031173,0.62407,-0.780747,-55,747,4.6,-361.2,1019.6,719,-46,252,0,4,4,0,0,0,0,1,1,val
2_10_rec02_pos3_video_0100_0110,0.0,0.11067,0.794058,-0.597682,-0.002796,0.650101,-0.759843,79,816,5.7,-367.2,1017.4,666,-63,252,0,4,4,0,0,0,0,1,1,train
2_11_rec02_pos3_video_0110_0120,0.0,-0.058448,0.676835,-0.733811,-0.079986,0.455189,-0.886795,-85,0.61,5.5,-365.8,1020.4,575,-23,271,0,4,4,0,0,0,0,1,1,train
2_12_rec02_pos3_video_0120_0130,0.0,-0.037236,0.78448,-0.619035,0.013901,0.55552,-0.831387,-16,746,11.8,-363.0,1017.9,618,-64,0.27,0,4,0,1,0,0,0,0,0,train
2_13_rec02_pos3_video_0130_0140,0.0,0.037327,732,-0.680281,0.031545,0.597561,-0.801203,46,731,19.3,-368.1,1028.0,689,-92,294,0,4,4,0,0,0,0,1,1,val
